predicted_rul,is_anomaly,reconstruction_error,alert_level,reason,engine_id,true_rul,group
113.2,False,0.00787,HEALTHY,"RUL estimate 113.2 cycles, no anomaly detected.",94,125.0,trained_on
111.9,False,0.00785,HEALTHY,"RUL estimate 111.9 cycles, no anomaly detected.",94,125.0,trained_on
108.0,False,0.00802,HEALTHY,"RUL estimate 108.0 cycles, no anomaly detected.",94,125.0,trained_on
102.3,False,0.00796,HEALTHY,"RUL estimate 102.3 cycles, no anomaly detected.",94,125.0,trained_on
109.4,False,0.00783,HEALTHY,"RUL estimate 109.4 cycles, no anomaly detected.",94,125.0,trained_on
110.6,False,0.00778,HEALTHY,"RUL estimate 110.6 cycles, no anomaly detected.",94,125.0,trained_on
116.9,False,0.00797,HEALTHY,"RUL estimate 116.9 cycles, no anomaly detected.",94,125.0,trained_on
111.3,False,0.0078,HEALTHY,"RUL estimate 111.3 cycles, no anomaly detected.",94,125.0,trained_on
111.0,False,0.00762,HEALTHY,"RUL estimate 111.0 cycles, no anomaly detected.",94,125.0,trained_on
109.2,False,0.00766,HEALTHY,"RUL estimate 109.2 cycles, no anomaly detected.",94,125.0,trained_on
110.1,False,0.00769,HEALTHY,"RUL estimate 110.1 cycles, no anomaly detected.",94,125.0,trained_on
108.7,False,0.00788,HEALTHY,"RUL estimate 108.7 cycles, no anomaly detected.",94,125.0,trained_on
104.6,False,0.00771,HEALTHY,"RUL estimate 104.6 cycles, no anomaly detected.",94,125.0,trained_on
103.5,False,0.00806,HEALTHY,"RUL estimate 103.5 cycles, no anomaly detected.",94,125.0,trained_on
100.9,False,0.00801,HEALTHY,"RUL estimate 100.9 cycles, no anomaly detected.",94,125.0,trained_on
104.6,False,0.00804,HEALTHY,"RUL estimate 104.6 cycles, no anomaly detected.",94,125.0,trained_on
102.8,False,0.008,HEALTHY,"RUL estimate 102.8 cycles, no anomaly detected.",94,125.0,trained_on
102.2,False,0.00796,HEALTHY,"RUL estimate 102.2 cycles, no anomaly detected.",94,125.0,trained_on
98.2,False,0.00796,HEALTHY,"RUL estimate 98.2 cycles, no anomaly detected.",94,125.0,trained_on
97.0,False,0.00775,HEALTHY,"RUL estimate 97.0 cycles, no anomaly detected.",94,125.0,trained_on
94.0,False,0.00772,HEALTHY,"RUL estimate 94.0 cycles, no anomaly detected.",94,125.0,trained_on
91.4,False,0.00756,HEALTHY,"RUL estimate 91.4 cycles, no anomaly detected.",94,125.0,trained_on
88.6,False,0.00755,HEALTHY,"RUL estimate 88.6 cycles, no anomaly detected.",94,125.0,trained_on
97.5,False,0.00759,HEALTHY,"RUL estimate 97.5 cycles, no anomaly detected.",94,125.0,trained_on
98.9,False,0.00732,HEALTHY,"RUL estimate 98.9 cycles, no anomaly detected.",94,125.0,trained_on
96.2,False,0.00725,HEALTHY,"RUL estimate 96.2 cycles, no anomaly detected.",94,125.0,trained_on
97.1,False,0.00743,HEALTHY,"RUL estimate 97.1 cycles, no anomaly detected.",94,125.0,trained_on
99.4,False,0.00737,HEALTHY,"RUL estimate 99.4 cycles, no anomaly detected.",94,125.0,trained_on
103.1,False,0.00718,HEALTHY,"RUL estimate 103.1 cycles, no anomaly detected.",94,125.0,trained_on
104.6,False,0.00704,HEALTHY,"RUL estimate 104.6 cycles, no anomaly detected.",94,125.0,trained_on
103.6,False,0.00715,HEALTHY,"RUL estimate 103.6 cycles, no anomaly detected.",94,125.0,trained_on
103.6,False,0.00727,HEALTHY,"RUL estimate 103.6 cycles, no anomaly detected.",94,125.0,trained_on
103.3,False,0.00696,HEALTHY,"RUL estimate 103.3 cycles, no anomaly detected.",94,125.0,trained_on
105.0,False,0.00687,HEALTHY,"RUL estimate 105.0 cycles, no anomaly detected.",94,125.0,trained_on
112.0,False,0.00687,HEALTHY,"RUL estimate 112.0 cycles, no anomaly detected.",94,125.0,trained_on
116.3,False,0.00658,HEALTHY,"RUL estimate 116.3 cycles, no anomaly detected.",94,125.0,trained_on
119.6,False,0.0065,HEALTHY,"RUL estimate 119.6 cycles, no anomaly detected.",94,125.0,trained_on
118.0,False,0.00673,HEALTHY,"RUL estimate 118.0 cycles, no anomaly detected.",94,125.0,trained_on
117.3,False,0.00682,HEALTHY,"RUL estimate 117.3 cycles, no anomaly detected.",94,125.0,trained_on
118.6,False,0.00679,HEALTHY,"RUL estimate 118.6 cycles, no anomaly detected.",94,125.0,trained_on
116.1,False,0.00664,HEALTHY,"RUL estimate 116.1 cycles, no anomaly detected.",94,125.0,trained_on
117.2,False,0.00641,HEALTHY,"RUL estimate 117.2 cycles, no anomaly detected.",94,125.0,trained_on
115.5,False,0.00661,HEALTHY,"RUL estimate 115.5 cycles, no anomaly detected.",94,125.0,trained_on
114.2,False,0.00628,HEALTHY,"RUL estimate 114.2 cycles, no anomaly detected.",94,125.0,trained_on
114.3,False,0.00639,HEALTHY,"RUL estimate 114.3 cycles, no anomaly detected.",94,125.0,trained_on
113.2,False,0.00665,HEALTHY,"RUL estimate 113.2 cycles, no anomaly detected.",94,125.0,trained_on
113.4,False,0.00659,HEALTHY,"RUL estimate 113.4 cycles, no anomaly detected.",94,125.0,trained_on
111.1,False,0.00656,HEALTHY,"RUL estimate 111.1 cycles, no anomaly detected.",94,125.0,trained_on
108.4,False,0.00663,HEALTHY,"RUL estimate 108.4 cycles, no anomaly detected.",94,125.0,trained_on
105.7,False,0.00686,HEALTHY,"RUL estimate 105.7 cycles, no anomaly detected.",94,125.0,trained_on
106.1,False,0.00668,HEALTHY,"RUL estimate 106.1 cycles, no anomaly detected.",94,124.0,trained_on
104.9,False,0.00668,HEALTHY,"RUL estimate 104.9 cycles, no anomaly detected.",94,123.0,trained_on
103.0,False,0.00644,HEALTHY,"RUL estimate 103.0 cycles, no anomaly detected.",94,122.0,trained_on
103.6,False,0.00655,HEALTHY,"RUL estimate 103.6 cycles, no anomaly detected.",94,121.0,trained_on
100.8,False,0.00652,HEALTHY,"RUL estimate 100.8 cycles, no anomaly detected.",94,120.0,trained_on
95.2,False,0.00679,HEALTHY,"RUL estimate 95.2 cycles, no anomaly detected.",94,119.0,trained_on
90.6,False,0.00698,HEALTHY,"RUL estimate 90.6 cycles, no anomaly detected.",94,118.0,trained_on
90.9,False,0.00697,HEALTHY,"RUL estimate 90.9 cycles, no anomaly detected.",94,117.0,trained_on
87.1,False,0.00696,HEALTHY,"RUL estimate 87.1 cycles, no anomaly detected.",94,116.0,trained_on
91.5,False,0.00723,HEALTHY,"RUL estimate 91.5 cycles, no anomaly detected.",94,115.0,trained_on
93.3,False,0.00738,HEALTHY,"RUL estimate 93.3 cycles, no anomaly detected.",94,114.0,trained_on
98.0,False,0.00719,HEALTHY,"RUL estimate 98.0 cycles, no anomaly detected.",94,113.0,trained_on
100.3,False,0.00735,HEALTHY,"RUL estimate 100.3 cycles, no anomaly detected.",94,112.0,trained_on
103.9,False,0.00737,HEALTHY,"RUL estimate 103.9 cycles, no anomaly detected.",94,111.0,trained_on
109.9,False,0.00725,HEALTHY,"RUL estimate 109.9 cycles, no anomaly detected.",94,110.0,trained_on
109.9,False,0.0073,HEALTHY,"RUL estimate 109.9 cycles, no anomaly detected.",94,109.0,trained_on
114.1,False,0.00719,HEALTHY,"RUL estimate 114.1 cycles, no anomaly detected.",94,108.0,trained_on
114.3,False,0.0069,HEALTHY,"RUL estimate 114.3 cycles, no anomaly detected.",94,107.0,trained_on
111.7,False,0.00697,HEALTHY,"RUL estimate 111.7 cycles, no anomaly detected.",94,106.0,trained_on
110.8,False,0.00716,HEALTHY,"RUL estimate 110.8 cycles, no anomaly detected.",94,105.0,trained_on
103.0,False,0.00716,HEALTHY,"RUL estimate 103.0 cycles, no anomaly detected.",94,104.0,trained_on
101.5,False,0.00741,HEALTHY,"RUL estimate 101.5 cycles, no anomaly detected.",94,103.0,trained_on
95.6,False,0.00742,HEALTHY,"RUL estimate 95.6 cycles, no anomaly detected.",94,102.0,trained_on
90.9,False,0.00752,HEALTHY,"RUL estimate 90.9 cycles, no anomaly detected.",94,101.0,trained_on
88.3,False,0.0075,HEALTHY,"RUL estimate 88.3 cycles, no anomaly detected.",94,100.0,trained_on
82.6,False,0.00762,HEALTHY,"RUL estimate 82.6 cycles, no anomaly detected.",94,99.0,trained_on
77.7,False,0.00787,HEALTHY,"RUL estimate 77.7 cycles, no anomaly detected.",94,98.0,trained_on
79.5,False,0.00793,HEALTHY,"RUL estimate 79.5 cycles, no anomaly detected.",94,97.0,trained_on
76.9,False,0.00784,HEALTHY,"RUL estimate 76.9 cycles, no anomaly detected.",94,96.0,trained_on
74.1,False,0.00763,HEALTHY,"RUL estimate 74.1 cycles, no anomaly detected.",94,95.0,trained_on
75.3,False,0.00759,HEALTHY,"RUL estimate 75.3 cycles, no anomaly detected.",94,94.0,trained_on
76.1,False,0.0076,HEALTHY,"RUL estimate 76.1 cycles, no anomaly detected.",94,93.0,trained_on
72.9,False,0.00785,HEALTHY,"RUL estimate 72.9 cycles, no anomaly detected.",94,92.0,trained_on
71.5,False,0.00793,HEALTHY,"RUL estimate 71.5 cycles, no anomaly detected.",94,91.0,trained_on
70.3,False,0.00803,HEALTHY,"RUL estimate 70.3 cycles, no anomaly detected.",94,90.0,trained_on
68.8,False,0.00786,HEALTHY,"RUL estimate 68.8 cycles, no anomaly detected.",94,89.0,trained_on
70.4,False,0.00761,HEALTHY,"RUL estimate 70.4 cycles, no anomaly detected.",94,88.0,trained_on
73.0,False,0.00788,HEALTHY,"RUL estimate 73.0 cycles, no anomaly detected.",94,87.0,trained_on
74.9,False,0.00806,HEALTHY,"RUL estimate 74.9 cycles, no anomaly detected.",94,86.0,trained_on
80.4,False,0.00792,HEALTHY,"RUL estimate 80.4 cycles, no anomaly detected.",94,85.0,trained_on
81.8,False,0.00773,HEALTHY,"RUL estimate 81.8 cycles, no anomaly detected.",94,84.0,trained_on
78.7,False,0.00781,HEALTHY,"RUL estimate 78.7 cycles, no anomaly detected.",94,83.0,trained_on
78.0,False,0.00792,HEALTHY,"RUL estimate 78.0 cycles, no anomaly detected.",94,82.0,trained_on
80.5,False,0.00796,HEALTHY,"RUL estimate 80.5 cycles, no anomaly detected.",94,81.0,trained_on
85.0,False,0.00808,HEALTHY,"RUL estimate 85.0 cycles, no anomaly detected.",94,80.0,trained_on
87.6,False,0.00826,HEALTHY,"RUL estimate 87.6 cycles, no anomaly detected.",94,79.0,trained_on
94.0,False,0.00839,HEALTHY,"RUL estimate 94.0 cycles, no anomaly detected.",94,78.0,trained_on
92.5,False,0.00866,HEALTHY,"RUL estimate 92.5 cycles, no anomaly detected.",94,77.0,trained_on
93.6,False,0.00848,HEALTHY,"RUL estimate 93.6 cycles, no anomaly detected.",94,76.0,trained_on
91.9,False,0.00837,HEALTHY,"RUL estimate 91.9 cycles, no anomaly detected.",94,75.0,trained_on
92.1,False,0.00836,HEALTHY,"RUL estimate 92.1 cycles, no anomaly detected.",94,74.0,trained_on
92.2,False,0.00821,HEALTHY,"RUL estimate 92.2 cycles, no anomaly detected.",94,73.0,trained_on
89.7,False,0.00821,HEALTHY,"RUL estimate 89.7 cycles, no anomaly detected.",94,72.0,trained_on
88.6,False,0.0083,HEALTHY,"RUL estimate 88.6 cycles, no anomaly detected.",94,71.0,trained_on
83.1,False,0.00849,HEALTHY,"RUL estimate 83.1 cycles, no anomaly detected.",94,70.0,trained_on
76.1,False,0.00844,HEALTHY,"RUL estimate 76.1 cycles, no anomaly detected.",94,69.0,trained_on
71.4,False,0.00844,HEALTHY,"RUL estimate 71.4 cycles, no anomaly detected.",94,68.0,trained_on
68.7,False,0.00868,HEALTHY,"RUL estimate 68.7 cycles, no anomaly detected.",94,67.0,trained_on
64.6,False,0.00881,HEALTHY,"RUL estimate 64.6 cycles, no anomaly detected.",94,66.0,trained_on
61.7,False,0.00895,HEALTHY,"RUL estimate 61.7 cycles, no anomaly detected.",94,65.0,trained_on
57.9,False,0.00939,HEALTHY,"RUL estimate 57.9 cycles, no anomaly detected.",94,64.0,trained_on
53.8,False,0.00971,HEALTHY,"RUL estimate 53.8 cycles, no anomaly detected.",94,63.0,trained_on
50.9,False,0.00963,HEALTHY,"RUL estimate 50.9 cycles, no anomaly detected.",94,62.0,trained_on
50.9,False,0.00973,HEALTHY,"RUL estimate 50.9 cycles, no anomaly detected.",94,61.0,trained_on
51.9,False,0.01004,HEALTHY,"RUL estimate 51.9 cycles, no anomaly detected.",94,60.0,trained_on
51.6,False,0.01026,HEALTHY,"RUL estimate 51.6 cycles, no anomaly detected.",94,59.0,trained_on
52.6,False,0.01049,HEALTHY,"RUL estimate 52.6 cycles, no anomaly detected.",94,58.0,trained_on
51.2,False,0.01033,HEALTHY,"RUL estimate 51.2 cycles, no anomaly detected.",94,57.0,trained_on
48.8,False,0.01073,WATCH,RUL estimate (48.8 cycles) entering monitoring window.,94,56.0,trained_on
44.3,False,0.01096,WATCH,RUL estimate (44.3 cycles) entering monitoring window.,94,55.0,trained_on
43.1,False,0.01125,WATCH,RUL estimate (43.1 cycles) entering monitoring window.,94,54.0,trained_on
42.1,False,0.01148,WATCH,RUL estimate (42.1 cycles) entering monitoring window.,94,53.0,trained_on
41.8,False,0.01143,WATCH,RUL estimate (41.8 cycles) entering monitoring window.,94,52.0,trained_on
39.5,False,0.01186,WATCH,RUL estimate (39.5 cycles) entering monitoring window.,94,51.0,trained_on
37.7,False,0.01222,WATCH,RUL estimate (37.7 cycles) entering monitoring window.,94,50.0,trained_on
41.4,False,0.01216,WATCH,RUL estimate (41.4 cycles) entering monitoring window.,94,49.0,trained_on
41.8,False,0.01249,WATCH,RUL estimate (41.8 cycles) entering monitoring window.,94,48.0,trained_on
40.9,False,0.01264,WATCH,RUL estimate (40.9 cycles) entering monitoring window.,94,47.0,trained_on
39.7,False,0.01294,WATCH,RUL estimate (39.7 cycles) entering monitoring window.,94,46.0,trained_on
38.8,False,0.01328,WATCH,RUL estimate (38.8 cycles) entering monitoring window.,94,45.0,trained_on
36.9,False,0.01382,WATCH,RUL estimate (36.9 cycles) entering monitoring window.,94,44.0,trained_on
35.7,False,0.01406,WATCH,RUL estimate (35.7 cycles) entering monitoring window.,94,43.0,trained_on
36.6,False,0.01437,WATCH,RUL estimate (36.6 cycles) entering monitoring window.,94,42.0,trained_on
35.7,False,0.01495,WATCH,RUL estimate (35.7 cycles) entering monitoring window.,94,41.0,trained_on
37.3,False,0.01524,WATCH,RUL estimate (37.3 cycles) entering monitoring window.,94,40.0,trained_on
35.7,False,0.0156,WATCH,RUL estimate (35.7 cycles) entering monitoring window.,94,39.0,trained_on
32.5,False,0.0161,WATCH,RUL estimate (32.5 cycles) entering monitoring window.,94,38.0,trained_on
32.3,False,0.01617,WATCH,RUL estimate (32.3 cycles) entering monitoring window.,94,37.0,trained_on
32.3,True,0.01651,WARNING,Anomalous sensor pattern AND declining RUL (32.3 cycles). Recommend inspection soon.,94,36.0,trained_on
29.6,True,0.01749,WARNING,Anomalous sensor pattern AND declining RUL (29.6 cycles). Recommend inspection soon.,94,35.0,trained_on
26.9,True,0.01781,WARNING,Anomalous sensor pattern AND declining RUL (26.9 cycles). Recommend inspection soon.,94,34.0,trained_on
25.9,True,0.01806,WARNING,Anomalous sensor pattern AND declining RUL (25.9 cycles). Recommend inspection soon.,94,33.0,trained_on
25.9,True,0.01846,WARNING,Anomalous sensor pattern AND declining RUL (25.9 cycles). Recommend inspection soon.,94,32.0,trained_on
25.0,True,0.01903,WARNING,Anomalous sensor pattern AND declining RUL (25.0 cycles). Recommend inspection soon.,94,31.0,trained_on
24.1,True,0.01927,WARNING,Anomalous sensor pattern AND declining RUL (24.1 cycles). Recommend inspection soon.,94,30.0,trained_on
23.3,True,0.0196,WARNING,Anomalous sensor pattern AND declining RUL (23.3 cycles). Recommend inspection soon.,94,29.0,trained_on
24.2,True,0.01983,WARNING,Anomalous sensor pattern AND declining RUL (24.2 cycles). Recommend inspection soon.,94,28.0,trained_on
24.6,True,0.02048,WARNING,Anomalous sensor pattern AND declining RUL (24.6 cycles). Recommend inspection soon.,94,27.0,trained_on
24.2,True,0.0206,WARNING,Anomalous sensor pattern AND declining RUL (24.2 cycles). Recommend inspection soon.,94,26.0,trained_on
22.6,True,0.02125,WARNING,Anomalous sensor pattern AND declining RUL (22.6 cycles). Recommend inspection soon.,94,25.0,trained_on
22.0,True,0.02185,WARNING,Anomalous sensor pattern AND declining RUL (22.0 cycles). Recommend inspection soon.,94,24.0,trained_on
20.6,True,0.02235,WARNING,Anomalous sensor pattern AND declining RUL (20.6 cycles). Recommend inspection soon.,94,23.0,trained_on
18.6,True,0.02323,URGENT,Predicted RUL (18.6 cycles) below urgent threshold (20). Schedule maintenance now.,94,22.0,trained_on
16.5,True,0.02379,URGENT,Predicted RUL (16.5 cycles) below urgent threshold (20). Schedule maintenance now.,94,21.0,trained_on
16.3,True,0.02429,URGENT,Predicted RUL (16.3 cycles) below urgent threshold (20). Schedule maintenance now.,94,20.0,trained_on
15.6,True,0.02515,URGENT,Predicted RUL (15.6 cycles) below urgent threshold (20). Schedule maintenance now.,94,19.0,trained_on
14.0,True,0.02595,URGENT,Predicted RUL (14.0 cycles) below urgent threshold (20). Schedule maintenance now.,94,18.0,trained_on
14.2,True,0.02636,URGENT,Predicted RUL (14.2 cycles) below urgent threshold (20). Schedule maintenance now.,94,17.0,trained_on
13.8,True,0.02749,URGENT,Predicted RUL (13.8 cycles) below urgent threshold (20). Schedule maintenance now.,94,16.0,trained_on
14.0,True,0.02808,URGENT,Predicted RUL (14.0 cycles) below urgent threshold (20). Schedule maintenance now.,94,15.0,trained_on
13.0,True,0.0287,URGENT,Predicted RUL (13.0 cycles) below urgent threshold (20). Schedule maintenance now.,94,14.0,trained_on
13.0,True,0.0295,URGENT,Predicted RUL (13.0 cycles) below urgent threshold (20). Schedule maintenance now.,94,13.0,trained_on
11.6,True,0.03063,URGENT,Predicted RUL (11.6 cycles) below urgent threshold (20). Schedule maintenance now.,94,12.0,trained_on
9.6,True,0.03154,URGENT,Predicted RUL (9.6 cycles) below urgent threshold (20). Schedule maintenance now.,94,11.0,trained_on
9.5,True,0.03238,URGENT,Predicted RUL (9.5 cycles) below urgent threshold (20). Schedule maintenance now.,94,10.0,trained_on
8.6,True,0.03348,URGENT,Predicted RUL (8.6 cycles) below urgent threshold (20). Schedule maintenance now.,94,9.0,trained_on
7.0,True,0.03458,URGENT,Predicted RUL (7.0 cycles) below urgent threshold (20). Schedule maintenance now.,94,8.0,trained_on
6.2,True,0.03611,URGENT,Predicted RUL (6.2 cycles) below urgent threshold (20). Schedule maintenance now.,94,7.0,trained_on
5.6,True,0.03743,URGENT,Predicted RUL (5.6 cycles) below urgent threshold (20). Schedule maintenance now.,94,6.0,trained_on
4.7,True,0.03858,URGENT,Predicted RUL (4.7 cycles) below urgent threshold (20). Schedule maintenance now.,94,5.0,trained_on
4.6,True,0.03949,URGENT,Predicted RUL (4.6 cycles) below urgent threshold (20). Schedule maintenance now.,94,4.0,trained_on
4.7,True,0.04089,URGENT,Predicted RUL (4.7 cycles) below urgent threshold (20). Schedule maintenance now.,94,3.0,trained_on
4.2,True,0.0426,URGENT,Predicted RUL (4.2 cycles) below urgent threshold (20). Schedule maintenance now.,94,2.0,trained_on
3.3,True,0.04412,URGENT,Predicted RUL (3.3 cycles) below urgent threshold (20). Schedule maintenance now.,94,1.0,trained_on
2.2,True,0.04613,URGENT,Predicted RUL (2.2 cycles) below urgent threshold (20). Schedule maintenance now.,94,0.0,trained_on
121.3,True,0.01692,WATCH,Anomalous sensor pattern detected (RUL estimate 121.3 still healthy). Monitor closely -- may be a failure mode the RUL model wasn't trained to recognize.,95,125.0,trained_on
121.4,False,0.01543,HEALTHY,"RUL estimate 121.4 cycles, no anomaly detected.",95,125.0,trained_on
121.9,False,0.01405,HEALTHY,"RUL estimate 121.9 cycles, no anomaly detected.",95,125.0,trained_on
120.1,False,0.01416,HEALTHY,"RUL estimate 120.1 cycles, no anomaly detected.",95,125.0,trained_on
119.8,False,0.01406,HEALTHY,"RUL estimate 119.8 cycles, no anomaly detected.",95,125.0,trained_on
120.2,False,0.01421,HEALTHY,"RUL estimate 120.2 cycles, no anomaly detected.",95,125.0,trained_on
120.4,False,0.01448,HEALTHY,"RUL estimate 120.4 cycles, no anomaly detected.",95,125.0,trained_on
119.8,False,0.01305,HEALTHY,"RUL estimate 119.8 cycles, no anomaly detected.",95,125.0,trained_on
